,sp500_cap_weight,sp500_equal_weight,sp500_price_index,universe_equal_weight
2023-05-30,0.00038106363535606036,-0.0017715755899062602,1.660326849850513e-05,-0.002094448566162486
2023-05-31,-0.005545337698535047,-0.008733591015127495,-0.006108624209833935,-0.008983581984683598
2023-06-01,0.009500962628466558,0.0075210396793039536,0.009854453563032717,0.0078556224944858
2023-06-02,0.014461214117278187,0.021825473798479766,0.014534424705965554,0.022365508655177502
2023-06-05,-0.0019163581586615352,-0.0034087475470613304,-0.0020035816359177394,-0.0035479910114764967
2023-06-06,0.0021773875964317124,0.006771814463071957,0.0023538963079141606,0.00692911200848063
2023-06-07,-0.0034576509440906733,0.007350225345519101,-0.0038120096998572883,0.0081071435378008
2023-06-08,0.006048552856186884,0.00041297501683978943,0.0061886426142414575,0.0005610788404750124
2023-06-09,0.0017943356990339776,-0.0011698528413290887,0.001148059539441082,-0.0017125296444614163
2023-06-12,0.009071797596873266,0.006613273742382297,0.009321148810237156,0.006640709467985759
2023-06-13,0.00659288661308044,0.009649507213500774,0.006932489951473775,0.00990864725142333
2023-06-14,0.0011909349144894055,-0.001897621818984896,0.0008194255259321714,-0.002127636704268192
2023-06-15,0.012397651683216271,0.011545116380352605,0.01217813742034668,0.011815365420566224
2023-06-16,-0.003406181627724658,-0.0008056519047751065,-0.0036716195284263176,-0.0013142497523420376
2023-06-20,-0.005188148595161146,-0.00909676818566807,-0.0047351076976228645,-0.008849756525377062
2023-06-21,-0.005123836865845055,-0.001430284595417941,-0.005245281583003636,-0.0007508016579642977
2023-06-22,0.0036097827997971788,-0.0040915062442143935,0.003710798414438443,-0.0042019104832283095
2023-06-23,-0.007560070623939152,-0.008628538019423648,-0.007658808766684566,-0.008285210379078874
2023-06-26,-0.0040857417877877555,0.006078497364010227,-0.004486838293256468,0.005815672182930299
2023-06-27,0.010963235177506858,0.012221425651425921,0.011455854954693034,0.012493026991141142
2023-06-28,0.0005045283727307392,-0.0016960137968401456,-0.00035407668843834283,-0.001947454372929497
2023-06-29,0.003941423212513229,0.007813654473628251,0.004473544672805918,0.0077784718863163115
2023-06-30,0.011800623836813351,0.008831652400165035,0.012269004495714109,0.00943248838623012
2023-07-03,0.0011505137043690272,0.0024725499825148933,0.0011706778016009611,0.003068243722415586
2023-07-05,-0.001487096684625211,-0.0042664216419504575,-0.0019683184132291975,-0.00474893032724193
2023-07-06,-0.007830787228407465,-0.00816756562572829,-0.007922511336500904,-0.008490547395254977
2023-07-07,-0.00252473617508453,0.0024975255716175315,-0.0028651005386203243,0.002339783546063924
2023-07-10,0.0025311266019802936,0.00895513851576113,0.002405026057131332,0.00857962576125511
2023-07-11,0.0063685428910469355,0.011277892714130822,0.0067422110558885695,0.010655081477219355
2023-07-12,0.008045898506156446,0.0046190067691775916,0.007411233485312474,0.004813272717165551
2023-07-13,0.007936864171265157,0.004729681928206109,0.008470153458069118,0.005016009706833724
2023-07-14,-0.000622674790211053,-0.005884114504474236,-0.0010244071333035398,-0.0056335687053554705
2023-07-17,0.0034722158570845707,0.0019072451706485527,0.0038553825145495324,0.002065153499665543
2023-07-18,0.007430435704876004,0.00616983607874988,0.007117275205842377,0.005889868836898111
2023-07-19,0.0022237857265108296,0.004958047411772748,0.002357910335732072,0.005206884531393084
2023-07-20,-0.006634355475664044,-0.001038633352854701,-0.006756896218903741,-0.0007152685978720422
2023-07-21,0.0,0.0014295406035982339,0.0003240945218980773,0.0021266922621091026
2023-07-24,0.004467130718093015,0.0027902080534873974,0.004034153877153557,0.0022192890351736467
2023-07-25,0.0027302758354128542,0.000711867707932301,0.002814673351556163,0.0009908300710066078
2023-07-26,0.00015364149825569662,0.0022630078126417708,-0.00015543889679858758,0.0018823537623707436
2023-07-27,-0.006630048258550958,-0.008774120326036527,-0.006424666064487883,-0.008487009417898523
2023-07-28,0.00979033491976189,0.004946752517476671,0.009877842794752345,0.005268849326778427
2023-07-31,0.0019040724619334704,0.0031089404928028586,0.0014687129405193122,0.002783430533866052
2023-08-01,-0.002861648273700834,-0.00406810937328117,-0.002665087639215691,-0.003529218169506667
2023-08-02,-0.013910872349277015,-0.009529677701239914,-0.013839541336347905,-0.009488001967551207
2023-08-03,-0.0028658001450105886,-0.004974492338259973,-0.0025479738404268204,-0.005007937535888964
2023-08-04,-0.004522533623821157,-0.004473162972610134,-0.005300074155050516,-0.004850071029471018
2023-08-07,0.008728348127770458,0.008457961132033454,0.00902409277936278,0.008530035751402973
2023-08-08,-0.004348796595855742,-0.004979706898898262,-0.004218283044793103,-0.004835254620163856
2023-08-09,-0.006685030270156989,-0.0028974053799729615,-0.007038730380597102,-0.002538625197434821
2023-08-10,0.0003589467531521784,-0.0011888763847996975,0.00025071394456976925,-0.0013939022379499393
2023-08-11,-0.0005830880593681309,0.00019838191570809016,-0.0010696923700230787,0.00015201471841163296
2023-08-14,0.005519964789593379,-0.0001983425681294504,0.005750475751703066,0.00039256466488298545
2023-08-15,-0.011648901975693016,-0.01315795608977377,-0.011550909428841738,-0.013473251296503994
2023-08-16,-0.0073381579205229475,-0.007303015265704094,-0.007555395210577687,-0.00688069811985699
2023-08-17,-0.007619801078476263,-0.007694359712398291,-0.007712913029036983,-0.00765733354140583
2023-08-18,0.0004810831791799419,0.0017681149751129777,-0.00014870682600087726,0.00124500138875664
2023-08-21,0.0065064494816726715,-0.0002034983211388619,0.006879188518795987,0.00020308319435445338
2023-08-22,-0.002708558695063923,-0.003938983792467821,-0.002777466728829614,-0.0035344530928036583
2023-08-23,0.011137593558844028,0.00831802933952086,0.011044879965972587,0.008516992272206382
2023-08-24,-0.013858930050473894,-0.009601589886387485,-0.013457974663146133,-0.01002370609634488
2023-08-25,0.007049797683835735,0.005052343712128815,0.006717966037625089,0.005164612558815255
2023-08-28,0.006341303473518911,0.007472154571943612,0.006264619755036449,0.007191107830564075
2023-08-29,0.014454902487126553,0.011260024820792802,0.01450830719454621,0.01155946673178735
2023-08-30,0.004118587737470758,0.0031338806956004994,0.003833182103508026,0.0029083310951626374
2023-08-31,-0.0014633607753571365,-0.003522830860761106,-0.0015969365120942491,-0.0036115145221500733
2023-09-01,0.0018652397678571297,0.00413567096116485,0.0017991292600010311,0.0034722317996288116
2023-09-05,-0.004321914265616789,-0.01235569996132091,-0.004194177587506065,-0.012062245172947994
2023-09-06,-0.006722513446366651,-0.003430130125037012,-0.006971599351452862,-0.0034592483899910068
2023-09-07,-0.003070160493406471,-0.0039820240489892855,-0.0032112659361860363,-0.004343072703503641
2023-09-08,0.0015061261901749834,0.00047469679298939305,0.0014266227216406246,0.0003206421972897401
2023-09-11,0.006576575301879606,0.0016252089313979479,0.006723453106275201,0.0017951840392464492
2023-09-12,-0.005485570735918599,-0.001284770907628019,-0.005695885604828921,-0.001692790526105532
2023-09-13,0.0011659670580213,-0.0039945869288721125,0.0012416323054647016,-0.003689809046385106
2023-09-14,0.008622265091039027,0.011692230858560082,0.00842991886716793,0.011662687147168083
2023-09-15,-0.012048248701771014,-0.00839922300052831,-0.012159612938677844,-0.008308320002728858
2023-09-18,0.0005864319704740328,-0.002395312849730491,0.0007212876971294246,-0.0020429479142973885
2023-09-19,-0.0020737577536447116,-0.0016373959862733267,-0.002151010615372817,-0.0016704522250836128
2023-09-20,-0.009193263597168877,-0.004577965531356476,-0.0093947947580596,-0.004035591172583062
2023-09-21,-0.016528431397665355,-0.01661174585946923,-0.01640093410321941,-0.016954007945331896
2023-09-22,-0.00224842835750505,-0.003978833173392093,-0.002295598477193961,-0.004022171087468178
2023-09-25,0.004205135824640438,0.0025232801165258056,0.0040230650909416354,0.002334608365988143
2023-09-26,-0.014691178668998939,-0.014051162760603475,-0.014734533990868215,-0.014356870034119267
2023-09-27,0.0003990548389105619,0.0003542599790771206,0.00022931406074522265,0.0005191564605181798
2023-09-28,0.00579739716138028,0.006946171665550782,0.005893173970516585,0.007177966443975971
2023-09-29,-0.0024270169385127716,-0.002674586074359997,-0.002709582086142026,-0.002326376851133289
2023-10-02,-0.00039756131870138933,-0.011292646872492318,7.936755559079245e-05,-0.011078288757831923
2023-10-03,-0.013386243413602839,-0.011992104899534728,-0.013744071674259506,-0.012039218150597287
2023-10-04,0.007282137297563329,0.005707954322068831,0.008109754957160709,0.006546850620073267
2023-10-05,-0.00037693552975270883,-0.0028738340096037263,-0.001304030159777203,-0.0033125623799306054
2023-10-06,0.01187285277284822,0.008645545400466803,0.011814893014644445,0.008398963727889895
2023-10-09,0.006402271751564159,0.00714284818677724,0.00630385429964031,0.007192025841959235
2023-10-10,0.005204839419969964,0.0076594381728081196,0.005207990781392224,0.008009186159308724
2023-10-11,0.0040962567303299835,0.0021114616798176833,0.00429300817103373,0.002026509308866646
2023-10-12,-0.006096385366099577,-0.01250163918624625,-0.00624643434611849,-0.013571514999980583
2023-10-13,-0.004980947856252582,-0.0022047384226829836,-0.005018858888767519,-0.0020318893242375715
2023-10-16,0.0105213498338943,0.0124741444344445,0.01059436938392988,0.012798356368887761
2023-10-17,-4.582392392504797e-05,0.004928317727630471,-9.824505308242415e-05,0.005058677798180471
2023-10-18,-0.013325092853804454,-0.015833112717827946,-0.013399820506516447,-0.016102097915112763
2023-10-19,-0.008786305077294054,-0.012386161614440505,-0.008482848196321058,-0.011799180659265837
2023-10-20,-0.012288051595855998,-0.012469269085603085,-0.012585283719027562,-0.01247079621529889
2023-10-23,-0.0017332295409103748,-0.006349930336891796,-0.0016855698941634634,-0.006195322722942831
2023-10-24,0.007539467208081074,0.0063905096278458196,0.007265792222727274,0.006640194626996684
2023-10-25,-0.014352340011053122,-0.011021470121037491,-0.014339628627712542,-0.01160231907728268
2023-10-26,-0.011974464434559962,-0.0020661925949654325,-0.011832519778109618,-0.0016675003063314276
2023-10-27,-0.004532814510393002,-0.011536760294171056,-0.004800280229768528,-0.011954871417675842
2023-10-30,0.01195579639643607,0.007855720371360952,0.012010022325859904,0.007777170743891569
2023-10-31,0.006280243395604623,0.008314184828081661,0.006474957307233353,0.009286587974386034
2023-11-01,0.010664617842702562,0.0033866480349722394,0.010505999486313922,0.003344746579208367
2023-11-02,0.01916434270781031,0.022158689545455745,0.01885855702012762,0.021776499404289718
2023-11-03,0.00912345495814848,0.01636636538597447,0.009393730253031363,0.016713499053706202
2023-11-06,0.0023006354378025673,-0.005226423304897865,0.0017529924220356374,-0.0051872933936921925
2023-11-07,0.002845828267884487,-0.0021297869363323674,0.0028401189192852616,-0.0015960204210346029
2023-11-08,0.0007324117862090862,-0.001636571456599678,0.0010049156221052513,-0.001577042081813542
2023-11-09,-0.007798613319965453,-0.008480587392981964,-0.008083839306732843,-0.009122667329753852
2023-11-10,0.015604715087276677,0.0117156105561389,0.015616441094852496,0.01186155328588842
2023-11-13,-0.0009531810779693783,-0.0012788252946654977,-0.0008358389332403515,-0.0018183644551199526
2023-11-14,0.019400772365121943,0.028524692328518064,0.019075017703661823,0.02980086087761786
2023-11-15,0.002117086057831896,0.00470289047146788,0.0015970120755575135,0.0050943117871818525
2023-11-16,0.001223092010858906,-0.003304109572789149,0.0011904273935798848,-0.0030641648291232283
2023-11-17,0.0012438227768831744,0.004834604504222462,0.0012820490603360213,0.0045672540875310854
2023-11-20,0.0076976256679579524,0.003986729839521752,0.007390278097329839,0.004340635747361999
2023-11-21,-0.002179424203685665,-0.0018486142166856956,-0.0020209310950652926,-0.0018250522960470256
2023-11-22,0.0038607640202614757,0.0046638607542428545,0.00406112922094648,0.00485944400397448
2023-11-24,0.0006153298861910628,0.0029356033473242338,0.0005968736678840791,0.0031886750098123187
2023-11-27,-0.0018008303162347916,-0.002041933834522114,-0.001954157460090089,-0.002641874980476486
2023-11-28,0.0009900036303838178,-0.0009550263568335327,0.0009801185306033133,-0.0005266068580628855
2023-11-29,-0.0007033633563164887,0.003960055377801419,-0.0009462486392383118,0.0037160964811668268
2023-11-30,0.0039373577806038895,0.008500389701124877,0.0037840728581564065,0.007948339999713614
2023-12-01,0.0059159332584075575,0.015036882808428631,0.005873742123607695,0.015449678598820835
2023-12-04,-0.005249346358470519,0.00046539625151420516,-0.005408509126972105,0.00045692098828001103
2023-12-05,-0.00019712552008965822,-0.008898178826543313,-0.0005688697261614362,-0.00901505246939553
2023-12-06,-0.004029840954292263,0.00033507112723962784,-0.003906202808869552,0.0008713154822602569
2023-12-07,0.007630565993338667,0.0052913672094268005,0.007968189065892917,0.0051786622733227304
2023-12-08,0.004299109572013071,0.003131020170361598,0.00409549786994079,0.002520026811561196
2023-12-11,0.003889530902242866,0.008899635730811761,0.003924494286698943,0.009003735345459967
2023-12-12,0.00456728078917501,0.0017773363821567134,0.00459935752021523,0.001953465542795058
2023-12-13,0.013790131437190212,0.021224762012621357,0.013650676351045998,0.02169592502433482
2023-12-14,0.00320929808177417,0.013641454891368587,0.0026470624846992585,0.013531711748477365
2023-12-15,-0.0016465288275291368,-0.007109881169709897,-7.62494933082003e-05,-0.0064099814336322555
2023-12-18,0.0056251551127679544,0.0004429009738311507,0.004528344366900416,0.000808825357695138
2023-12-19,0.0060808128834979325,0.00840435631411296,0.005866407818910568,0.008640880190996642
2023-12-20,-0.013857197336850313,-0.016541298026838236,-0.014684266911006771,-0.017233767538030395
2023-12-21,0.009481878761340878,0.012291045339400286,0.010301467821202559,0.012381359793108202
2023-12-22,0.002009663437074538,0.003387037101374002,0.0016600585268868873,0.0030878785387256184
2023-12-26,0.00422266778564917,0.005732208982495601,0.0042316894655107795,0.005893432142619303
2023-12-27,0.0018079686645202653,0.0009499733389384257,0.0014304577464787638,0.0012345736432896174
2023-12-28,0.00037784419795383606,0.0022145342639339205,0.0003701746080437829,0.0016606563403305686
2023-12-29,-0.002894985928690641,-0.003851016816150299,-0.0028264750133749628,-0.0034437185630037098
2024-01-02,-0.005596383116412418,0.00031691209557571653,-0.005660579005492328,-0.00032443927654941606
2024-01-03,-0.008166680091558853,-0.014760947651650924,-0.008016314922730805,-0.014012608654546396
2024-01-04,-0.0032210750897244678,-0.0016718777629116666,-0.0034283812973570083,-0.0013894176225970592
2024-01-05,0.00136953399109907,0.002898767954510939,0.0018256861788026324,0.003791359911910807
2024-01-08,0.014275985591319929,0.010724954535552111,0.014114629309846638,0.010573120678962857
2024-01-09,-0.0015171280196250025,-0.005083417477869778,-0.0014779006799081618,-0.005310462896008886
2024-01-10,0.005655531631118871,0.0017245170550239663,0.00566597189372442,0.0019135128691309393
2024-01-11,-0.00044060704158532804,-0.0028691794629138734,-0.0006710555783868699,-0.0026473593604395417
2024-01-12,0.0006927159818934658,-0.002237734234376121,0.0007509755941104146,-0.00188701760467834
2024-01-16,-0.003671372612696011,-0.006344127347864492,-0.0037313402367431525,-0.006517063887539665
2024-01-17,-0.005558563034801178,-0.007868023869175289,-0.005616897183990499,-0.007821626152321315
2024-01-18,0.008892810333086754,0.005135399403363827,0.008805260963896,0.005827854429949277
2024-01-19,0.012466148799797905,0.007695610736559111,0.012313502764936146,0.008038453258924905
2024-01-22,0.0021143216898256156,0.005262646209128752,0.0021943252026270788,0.004916077937915142
2024-01-23,0.0029165435453932798,0.0005105504629052682,0.002921374261968035,0.0007078569231772025
2024-01-24,0.0010930682304626238,-0.0051683211278594765,0.0008119284117831249,-0.005641614700427168
2024-01-25,0.005438906700346413,0.010069793006751704,0.005260365527706368,0.009743871722174825
2024-01-26,-0.001270334204830692,0.000126881110884991,-0.0006517852510764532,0.0002076355196841814
2024-01-29,0.007919307801194542,0.006095576286597515,0.007556774896180896,0.006525193610956477
2024-01-30,-0.0007734281174205382,0.00018919473364520378,-0.0006006499345398986,0.00045550331038778715
2024-01-31,-0.0163173886337441,-0.012808247089324265,-0.016105744611597972,-0.01310254914088589
2024-02-01,0.013088310548540871,0.011632220151549078,0.012493688211609788,0.01220370445381781
2024-02-02,0.010527359580152273,-0.000884381615789076,0.01068444607751462,-0.0009773612809144462
2024-02-05,-0.0036412592956026613,-0.008600248039038139,-0.0031863375266721894,-0.009034578717878335
2024-02-06,0.0029033178002926263,0.006314791579534296,0.0023104108269635937,0.006218106071242818
2024-02-07,0.00834030485462911,0.003929811891136836,0.008241457963390042,0.004090265517749069
2024-02-08,0.00044175053131256803,0.002209719413405642,0.0005705832608251526,0.002270700597086907
2024-02-09,0.0057793359482620765,0.0011967540337500804,0.0057423415255595245,0.001949414352454841
2024-02-12,-0.00043889278834607914,0.006795570771734205,-0.0009489536011326738,0.006604147751618753
2024-02-13,-0.013772989470670738,-0.01662405984935733,-0.013674255653625456,-0.016956035573569492
2024-02-14,0.009087666865085442,0.009151372286597459,0.009579763275017639,0.0097259048599244
2024-02-15,0.0068997302180955344,0.012406649060531683,0.005821250684729495,0.011797259824399508
2024-02-16,-0.004979973581171526,-0.004540971230330926,-0.0048034698371121065,-0.0043814676051659495
2024-02-20,-0.005505444268469661,-0.0023119335204137004,-0.006005322001165325,-0.0031706573592012047
2024-02-21,0.0009058827445729278,0.0020039713040229667,0.001264199922982101,0.0030850482507545096
2024-02-22,0.020695425164566572,0.009938808749919481,0.02112288421741404,0.01004523580458571
2024-02-23,0.0006896579920787627,0.002661397196634052,0.0003479475462115911,0.0026231351786675607
2024-02-26,-0.0036624553660885573,-0.0040121629698228745,-0.003786751350190576,-0.0046775822145015
2024-02-27,0.0018577481830415188,0.004400134300496683,0.0017063496993998672,0.0046071969264216105
2024-02-28,-0.0013217647956973444,0.0003703763645734881,-0.001658155060430544,0.00040510906720410324
2024-02-29,0.0035949682739748745,0.004132638598754346,0.005229094697149161,0.005801408591143775
2024-03-01,0.009388207532692983,0.007002859790767646,0.00800782894888763,0.0055437373649640945
2024-03-04,-0.0010722151722707407,0.0018300780350393175,-0.0011932620709189656,0.002421263942501892
2024-03-05,-0.009994191022214438,-0.004566789023290552,-0.010193100883444606,-0.005289852897683456
2024-03-06,0.00506719125229993,0.005688634574070983,0.005141103203274655,0.0062298669797829975
2024-03-07,0.009926513873233178,0.007846274776730278,0.010304127925951478,0.007846481247323824
2024-03-08,-0.00600220881382052,-0.0011465822744251009,-0.0065285190034379825,-0.0011441624301900257
2024-03-11,-0.0008598627131740644,0.00126891182359401,-0.001122238087346461,0.002249720515445562
2024-03-12,0.010757410938595058,0.0025948456267326225,0.011201787981366396,0.0023614670588387237
2024-03-13,-0.0015675294192366573,0.0004813278564073098,-0.0019245297153407392,0.00022396854178801404
2024-03-14,-0.001976821879233537,-0.008963442610691819,-0.0028710915621273925,-0.009305386533387135
2024-03-15,-0.006866584964197897,-0.0019424657301609916,-0.006482917484461503,-0.001615634494188591
2024-03-18,0.005943093761497487,0.0027481990865567685,0.006318059504952345,0.0030169920158800018
2024-03-19,0.0055572112941100205,0.005968707647094007,0.0056491496501236416,0.005929963991994771
2024-03-20,0.009249098490474061,0.00853665105271939,0.008904173912846591,0.008635919574143834
2024-03-21,0.003304973163878122,0.006843643161621449,0.0032365354015160275,0.007168693567297662
2024-03-22,-0.0018960531701514016,-0.006439313032973626,-0.0014021878490156903,-0.006162367651171628
2024-03-25,-0.0027627136540651076,-0.0021604121711514823,-0.0030549644525015296,-0.002467246263943111
2024-03-26,-0.0018470924829974145,-0.0009622091797250043,-0.002799795225030266,-0.001439149989223699
2024-03-27,0.008403926346865154,0.016012527723391345,0.008630626525532925,0.016543759371639963
2024-03-28,-0.0001912187119730291,0.0034955377002496846,0.0011164855071790214,0.00427447733202088
2024-04-01,-0.0017395722580376694,-0.005904021516479618,-0.0020135845401164643,-0.005967182758799726
2024-04-02,-0.006358075428034238,-0.008611994381335752,-0.0072390590731691296,-0.009497426061874533
2024-04-03,0.0010984748083513463,0.0010782992233875355,0.001091122364688113,0.0007176802356654759
2024-04-04,-0.012206089715914858,-0.010173504438764303,-0.012334336350379616,-0.010524591828004711
2024-04-05,0.010446856590929254,0.005985243239994276,0.011099194174331695,0.006685354851399712
2024-04-08,0.0005592536868064268,0.0030653892625749357,-0.00037463099831791524,0.0027583355868290487
2024-04-09,0.0011566715338628963,0.0039544271524938335,0.0014454931932483817,0.004538222622220332
2024-04-10,-0.010013045800675857,-0.017008899166088165,-0.009456980649108493,-0.016816815765497577
2024-04-11,0.007546863400431425,-0.0007287038183234618,0.007444797710585593,-0.0011899872233076978
2024-04-12,-0.013802968858963038,-0.015857547719124954,-0.01455068829580164,-0.01569561293574819
2024-04-15,-0.012528166703078103,-0.008642810232674547,-0.01202135494776202,-0.008929989288318757
2024-04-16,-0.0018237876332101166,-0.005542551551259822,-0.0020565070133361507,-0.004883920070711564
2024-04-17,-0.005918300011035549,-0.002066385854956887,-0.005780602724641426,-0.0024699707968356575
2024-04-18,-0.0020576433156114238,-0.0009412112032245457,-0.002208160119998248,-0.0007545239625724939
2024-04-19,-0.008728397426554513,0.0037683916653517002,-0.00875854812743615,0.002538254437616715
2024-04-22,0.00920919755139571,0.007634191199595852,0.008731248071466746,0.007899491925152291
2024-04-23,0.011866636838578914,0.0088802838293367,0.011964576270872662,0.008983034044791144
2024-04-24,-0.00047465236734567373,0.001415717179288123,0.0002130100613548791,0.00161067832402626
2024-04-25,-0.0037989601429470055,-0.002089874529685787,-0.004576430353515626,-0.002844735306747125
2024-04-26,0.009473954297642972,0.0004928969214565981,0.01020914263474304,0.00147163295671902
2024-04-29,0.0035415504448335078,0.006956704622635312,0.0031784486665891176,0.00713133127959225
2024-04-30,-0.01584128666559137,-0.014428970599479451,-0.01573051358686217,-0.014756001450248057
2024-05-01,-0.003247212585474224,-0.003411945028639729,-0.0034354388154940185,-0.0031685186536562207
2024-05-02,0.009353450252192363,0.006162606086691946,0.009128437077573048,0.005739589303913263
2024-05-03,0.012395332543550186,0.007114495138697663,0.012556739721478527,0.007075244134640782
2024-05-06,0.010326672947620574,0.007678522338089744,0.01032612390701182,0.007993365061768856
2024-05-07,0.001103544897574693,0.0028042593398029947,0.0013434298232750663,0.003066366918998013
2024-05-08,9.654237104061991e-05,-0.00024308305530185148,-5.835618166138978e-06,-0.0007743451896640274
2024-05-09,0.005762108141257105,0.008391003393594554,0.005090947698625836,0.008572604033312201
2024-05-10,0.0012881685454666503,0.0016280777743138408,0.001649398844549843,0.0018248392444852096
2024-05-13,0.00013412692667547077,-0.00024063170731103423,-0.00024130405535727206,-0.0001327003578541177
2024-05-14,0.004588342714340943,0.003974095505071107,0.004837813139759728,0.004398705720665179
2024-05-15,0.012382885197038673,0.00797682954849721,0.011715927882596233,0.008107871757564946
2024-05-16,-0.002057402828565036,-0.001606383334455841,-0.0020816677921287052,-0.0013918022683340988
2024-05-17,0.0014375432226267915,0.0014898096023139296,0.0011647735102702228,0.001317801480792837
2024-05-20,0.0011519354291060768,-0.0008329618510631853,0.0009163899374069473,-0.0007857530599562352
2024-05-21,0.0024528214423564787,-0.00041701669481031267,0.002501874243978186,-0.000893211298066824
2024-05-22,-0.0028795136464881965,-0.0038133849443687806,-0.002706123039226127,-0.003521903169255785
2024-05-23,-0.007304161171391543,-0.013996200138655324,-0.0073807894850155265,-0.014969737591534256
2024-05-24,0.006616274435774727,0.006612303236012584,0.0070010425881694704,0.006736656548633419
2024-05-28,0.0006988699333558834,-0.00693013749804916,0.0002488018529340774,-0.007682086047385291
2024-05-29,-0.007002629786867498,-0.011712005699227923,-0.007367046509680453,-0.011385641190603263
2024-05-30,-0.006633757513665461,0.004605113710645536,-0.005975035585443322,0.004455309848586879
2024-05-31,0.009108274712344322,0.013263297549134467,0.00802787620486467,0.014001255556647671
2024-06-03,0.0008154781339302364,-0.005308350508691051,0.0011160825806737495,-0.004806551352992076
2024-06-04,0.0011176521585258836,-0.0030319358857351375,0.0015028090913065117,-0.0022973092616868367
2024-06-05,0.011885418543701398,0.006082698118109242,0.011847649793331305,0.006017984258686732
2024-06-06,-1.899194507060109e-05,-0.0019348483647775305,-0.00019981663563317653,-0.001997830358021159
2024-06-07,-0.001215742042282475,-0.0031498402209098053,-0.0011152197300303701,-0.0032575721610958335
2024-06-10,0.003089888959316278,0.0026737080532828195,0.0025808546645145203,0.0022162689519344345
2024-06-11,0.002408338954078104,-0.004121136764080102,0.0027103813151374556,-0.0035280914562097507
2024-06-12,0.008213109386135509,0.005355515436207936,0.008503672791998707,0.005432111853779767
2024-06-13,0.002013509619053,-0.0028451289133458735,0.0023446558536817097,-0.0024717228779510643
2024-06-14,0.0006083855988368025,-0.006374086588173844,-0.000393860697500914,-0.00637035137056825
2024-06-17,0.007958827233005561,0.007270222542970606,0.007664386564552705,0.00707889553230141
2024-06-18,0.002540949291689465,0.0024868258241594887,0.0025213273947457537,0.002315517081620317
2024-06-20,-0.0027167863638878353,0.0006050312510086364,-0.0025259318472709014,0.0010947056169561243
2024-06-21,-0.001340607764340862,0.0012698260761359048,-0.001562130321101196,0.001965230161046475
2024-06-24,-0.0032507395346381696,0.004808149160363984,-0.003065171894990004,0.005051594775292564
2024-06-25,0.0038507542067618417,-0.006878920364761121,0.003933590015736899,-0.0072853897173557535
2024-06-26,0.001248271227491493,-0.0037672588191304257,0.0015724312002203256,-0.0034035354822326168
2024-06-27,0.0015763471193552814,0.001219824724121077,0.0009073212238914774,0.0012629728142830243
2024-06-28,-0.00393506564198598,0.000731003138770614,-0.004083652583445674,0.0006612880700118851
